Q9H0A6	Q96FJ0	1
O14503	P63279	1
Q9NX14	Q6P5W5	0
Q16594	Q96PJ5	0
P26373	Q8NHQ1	1
Q8NDY4	Q96F05	0
Q99873	Q8IZU1	1
P09758	O95832	1
P15018	P40189	1
P19237	Q8NFZ5	0
Q14507	P01860	0
Q6Y1H2	P51572	1
P62068	P43357	0
Q7Z7A3	Q9BTM9	1
Q9H237	P82933	0
P05783	Q9Y6K9	1
Q92466	Q13619	1
O15130	O94766	0
O75084	O00560	1
Q9HCM9	Q14353	1
Q8NH73	O76074	0
P11413	P04792	1
P0C7V7	A1A4S6	0
Q9BRK4	Q96E35	1
Q96HW7	Q9Y3B6	0
Q12933	Q9NRN7	1
P09211	Q12933	1
P14324	P50548	0
P50221	O14893	1
Q9UDV6	Q86YD7	1
Q9BYV2	Q96GM5	1
O43147	Q9HBH7	0
P30793	O95433	1
O94850	O14764	0
Q96PV4	Q8TBB1	1
Q9HBW1	Q9Y2I2	1
Q96GX9	Q06481	0
Q8N9N8	P50222	1
Q9BXY8	Q9BRK4	1
A0A0A0MRZ7	Q9BZW4	0
Q06481	Q96GX9	0
Q9BVT8	O94905	1
Q9BYR5	Q7Z3C6	1
Q8TDL5	Q8WW62	0
Q9BYJ9	Q92583	0
P38919	O15234	1
Q68D91	Q5VWP3	0
Q9UHL0	Q16658	0
P00374	Q49SQ1	0
Q15554	Q6PK04	1
P60410	Q8NE01	1
O00560	A1L162	1
Q8IVW4	P56202	0
O00560	Q8NAV1	1
Q8NCW6	Q9NPA8	0
P32121	P12931	1
Q8NB12	P50222	1
Q96PV4	P52292	1
Q9NWT6	Q96FW1	1
Q9Y2R0	O95170	0
Q9Y6K9	P63165	1
Q9BYE0	Q13467	0
A6NI56	Q96SQ7	0
P02538	P19012	1
Q92844	Q12933	1
Q8NAA4	Q13952	0
Q9H040	Q9NZ20	0
Q6NYC8	P14373	1
Q8N6C8	Q14314	0
P50221	O76071	1
P22532	O43897	0
Q9Y6K0	Q9NZD8	1
O43734	Q13084	1
Q8ND83	Q13643	1
Q9BPW4	Q9NX52	0
Q9UHD2	Q9Y6K9	1
O14817	Q5YKI7	0
Q99755	Q9H015	0
P62316	Q9BW66	1
Q13049	Q7L273	1
P55056	Q6ZMT1	0
Q9HCM9	Q8N3F0	1
Q5T699	Q96G46	0
Q8NEC7	Q96LA8	1
Q8TCP9	P0DP74	0
Q8NGL3	Q8IZ81	0
Q9UJQ1	A0A075B6K4	0
Q5TA78	P32242	1
O95166	Q9GZZ9	1
Q8N4F0	O75409	0
Q9Y6K9	Q9H0F6	1
Q8IWF2	Q8N5T2	0
P63092	Q9UBV4	0
Q96G97	Q9H8W4	1
Q96PJ5	Q03403	1
Q9HBE4	Q6IBW4	0
Q9HBM6	Q14919	1
Q5RGS3	Q8IXK0	1
Q8NCH0	P42898	0
P16422	P25929	0
Q9H299	Q6UXL0	0
Q13573	P11473	1
P61088	Q13049	1
Q96AP0	Q96JY6	1
P57682	Q92754	0
P50222	P60329	1
O75665	Q9NS64	0
P50222	Q9Y4K3	1
P30301	Q12829	0
P26378	P0DML3	0
Q9UI14	Q9UNI6	1
Q9H492	Q8TDL5	0
Q9UFV1	Q8N4F0	0
Q9Y3E2	Q9H606	0
Q6DKI7	O95817	0
O00560	O43186	1
P29590	P25445	1
P50222	O00487	1
P14866	P40337	1
Q96PJ5	Q16594	0
Q8IYB7	Q7Z4J2	0
Q8WWP7	Q9BRQ6	0
Q969Q6	A1L167	0
P05305	P24530	1
Q9Y6B6	Q6L8Q7	0
Q6BCY4	Q12933	1
P29376	Q8NBV4	0
P54855	P02794	0
P00742	Q96DZ1	0
P10606	O14503	1
Q5D1E8	Q7Z4N8	1
P36268	O60667	0
Q9H3Y0	Q9NSA1	0
P43356	Q8N6Y0	0
P52797	P50222	1
Q96BA8	Q9UGM5	1
Q9NP92	P45880	0
Q7Z6M4	P50222	0
P17661	Q6NYC8	1
Q6NT76	Q9H672	1
Q14318	P04844	0
P28566	P50222	1
P19012	Q9BTA9	1
P60409	P41223	1
Q6A162	Q8NE01	1
Q9NPA8	Q8WUB8	0
P19012	Q9NSK0	1
O94760	Q96S66	0
P47992	P09110	0
P43034	Q8WVJ2	1
Q8WWY8	P98153	0
Q9HBW0	P78333	0
A6NEM1	Q8N8B7	1
Q15843	P60866	1
Q6ZN66	Q7Z3Q1	0
Q9H0K4	Q9BS91	0
P61326	Q9BZI7	1
Q9H159	Q15847	0
O75487	Q8N1P7	0
O94760	O00294	0
Q04206	Q04864	1
Q04206	P23396	1
Q15038	Q9UBV8	1
Q9BW27	Q96EE3	1
Q17RB0	Q68D86	1
Q9BXY8	Q8ND90	1
P26371	Q9H2X0	1
Q9H5V8	O00560	1
P61086	Q8WVD3	1
Q96DA6	Q6ZMV7	0
P25929	P16422	0
P49411	Q9NR80	0
A0A0B4J2D9	O14810	0
Q01850	Q9NU19	1
O95159	Q96BA8	1
O00231	Q96LA8	1
Q96M66	Q9P286	0
Q15054	Q16696	0
Q9ULS6	Q969F0	1
P78508	Q9NUQ2	0
Q68D42	Q9NXZ2	0
P14678	Q13137	1
P37840	Q9UI14	1
Q9BQI4	Q14574	0
O14830	P04183	0
P07288	Q9BVW5	0
O75489	A0A075B6J1	0
P60409	P51814	1
I3L0S3	P35527	0
Q12948	Q07021	1
Q8NE01	Q9BYR7	1
Q96FW1	P51668	1
O60906	P23193	0
O95833	Q9UN37	1
P31994	Q8NEZ2	0
P42768	Q9P2A4	1
O43186	O95947	1
Q13875	P60370	1
Q9Y2A0	Q15059	0
A2RUC4	Q8WVN8	0
Q86WT6	Q6NYC8	1
Q53TS8	P19012	1
P56202	Q8IVW4	0
Q16695	Q8WXT5	0
Q5VTE6	Q8N3J5	0
Q96N03	Q9H2A9	0
P17535	P53779	1
Q9NRW4	P0C7V6	0
Q96DI7	Q6UWV7	0
Q96EY4	O95198	1
Q9BPU9	Q8NH42	0
Q9H6X4	Q7Z3Z0	0
O15428	P17022	0
Q86YD7	O43586	1
O95363	Q12800	1
Q9H9Q2	Q13287	1
P82933	Q6P4F1	0
Q9UDX3	Q8N6Y0	1
Q0VDD7	Q9BT78	1
Q9NY37	Q16576	0
Q8N5M9	Q96BA8	1
A7E2F4	Q8N6Q8	0
O43187	Q5D1E8	1
P52655	P23511	1
P25800	Q06547	1
O00461	P26371	0
Q8NCY6	Q14232	0
P50222	Q6ZMS7	1
P52435	O15160	1
Q99624	Q9NXG6	0
Q8TBZ2	Q99417	1
Q9HCM9	P60900	1
Q9Y248	Q9C0B5	0
Q9UNF0	P50222	1
Q99469	Q9UJH8	0
P26371	Q5T5A8	1
O14662	P50222	1
O75426	Q8WVJ2	1
A0A1B0GTK5	P68366	0
Q8N6L0	P15622	1
Q6PF18	Q96GN5	1
Q9NS23	Q00987	1
A8K855	Q9Y2G5	0
P04053	P43234	0
A6NGA9	Q9GZN0	0
Q9Y512	O60895	0
P54315	Q7Z7L8	0
P60411	Q6UXG3	1
Q9BTE1	P27701	0
Q9NRG1	Q96G04	1
Q9HD40	A6NDB9	0
Q9BZX2	Q7Z4K8	0
Q9BTE3	Q9BQE4	0
P63000	Q8TEJ3	1
Q9HCM9	O43395	1
O43187	Q9NWZ3	1
O96000	Q9GZN2	0
Q99807	Q8TF05	0
Q9H6Z9	Q8N7X8	0
Q92692	P60409	1
P06576	O60909	0
P04745	Q8TAX7	1
P54646	Q5JUK2	1
Q8NB59	P16410	0
Q7Z2G1	Q8NGS5	0
Q8IYB0	O75496	0
Q7Z6G3	P52292	1
Q8N5A5	O95751	1
Q14353	Q9HCM9	1
P19012	P40222	1
Q99674	P84157	0
Q8IW40	P50222	1
Q8N103	Q14318	0
Q9BZE9	Q8N1C3	0
Q9HBL8	P00966	1
Q9BQ89	P19012	1
Q92890	P31350	0
P24941	Q9Y6K9	1
Q8IYX1	P19012	1
O43826	Q9Y6E0	0
O43304	P62333	1
Q147X3	Q6ZNH5	0
Q99500	Q7Z2G1	0
O95057	P17658	0
Q99942	O95870	1
Q8IWT0	E5RQL4	0
Q9H7F4	Q86TA1	0
Q9HC62	Q9Y6K9	1
Q7Z6J6	Q9H3S3	0
Q9HCL3	P05112	0
Q8WWG9	P17538	0
Q9BQI7	Q9H6Y5	0
P10768	Q9H1N7	0
P04271	Q00987	1
P09543	Q8NEY8	0
Q15121	Q8N448	0
Q8IZU0	Q8N5A5	1
Q9GZV5	O14641	1
Q96BK5	Q9HCI6	0
Q9NPA5	P0C0E4	0
Q32Q52	P0C6S8	0
Q08117	P19012	1
Q8IWA0	A8MUP2	0
Q9UN36	P55107	0
P52198	P48029	0
P40123	A8MXD5	1
Q96MC9	B2RXF0	0
P04637	Q96FW1	1
Q6PI73	P52943	0
O75069	Q9BQY4	1
O00622	Q3LI60	0
Q8NGX2	P24071	0
Q9HCI5	P02741	0
Q6ZMH5	P30047	0
Q8WXI8	Q6XR72	0
Q8NH73	O95817	0
Q9HBH7	Q99750	1
Q5SY68	Q6NXS1	0
P0DP75	Q9H8H3	0
P59797	Q96E35	1
P32242	O43609	1
O43251	Q96KN9	0
Q9H4H8	Q9UMR5	0
O95208	Q9NSY2	0
Q969F0	Q9H7V2	1
P41586	Q8WXX5	0
P56856	Q6UXA7	0
Q86YD7	Q9UDV6	1
P04792	P11413	1
P57682	Q9BQE5	0
Q92838	P54852	1
Q969N4	A6NN73	0
P13760	P10082	0
Q9HCT0	P15622	0
Q99767	A0A0J9YVY3	0
O60663	Q86U70	1
Q96PV4	P41208	1
Q6NSI1	Q9UNE0	0
P56748	Q8N6L0	1
Q8TBK6	Q8IYF1	1
P00540	P19012	1
Q8NG78	Q8NGS4	0
Q8NEE0	Q658L1	0
Q9BPW8	Q9NRY6	0
O75783	P09565	0
Q04741	Q8NEN0	0
O94992	Q15554	1
Q9BXL6	Q3LI60	0
Q9BPX1	Q9NU19	1
P43628	Q9H0J9	0
Q13601	Q9H171	1
Q9UJQ1	Q9BSU3	0
P29973	O15266	0
Q3SY77	O00115	0
Q13670	O15232	0
O95264	Q9BZM4	0
Q9UFG5	Q12929	1
P30039	Q52MB2	1
P37840	P17600	1
Q92993	O95873	0
P20749	O43760	0
Q6ZN84	Q96NB3	0
P01040	Q8N4F0	0
Q9UHC7	Q13316	0
Q86UY5	O14503	1
Q9P2B4	Q9Y256	0
Q9Y6K9	P07900	1
Q9UBR5	P17752	0
P35711	O15266	1
Q96LQ0	Q05513	0
Q14739	P45973	1
A6NKC0	Q8WTV1	0
Q8IUQ4	Q92692	1
Q8NH01	Q6ZQY3	0
O00716	Q9NRN9	0
Q86VE0	P98179	1
P60409	P26371	1
P20338	Q4V328	1
Q8N9I5	P23945	0
Q06546	Q06547	1
Q16594	P59536	0
Q9Y3C7	Q9NSC5	0
Q96QU6	P62683	0
P25815	P04271	1
P15848	Q8NAJ2	0
Q96GY0	Q8WTX7	1
Q8IVL8	Q9H019	0
P57088	P61086	0
P62306	P54105	1
Q8NEF3	Q15323	1
Q96FJ0	P61019	1
P14061	A4D1N5	0
Q9NU19	Q13643	1
Q9NPA0	P50222	1
O14787	P60903	0
P00749	Q6PRD7	0
P26371	Q9NQX5	1
Q13895	Q9BYR5	1
P23490	O43812	0
Q14190	Q5VTE6	0
Q9BS40	Q9HCM9	1
P50990	Q9NP91	0
Q9H706	P62993	1
Q8NC42	Q16763	0
P06132	Q99742	0
O75899	Q9Y3B2	0
P67775	O75663	1
P10644	Q15782	0
O60906	Q13601	0
Q8WUS8	Q14773	0
P23511	P68400	1
O00142	O43543	0
Q6ZRG5	Q96QU4	0
P0DMU7	Q15080	0
Q96EU7	O43760	0
Q13619	Q92466	1
Q96L14	Q9UFG5	1
Q1A5X6	Q9P2F9	0
Q9NR83	Q969F0	0
P27105	Q92997	1
O15321	Q969Z3	0
Q9H6Z9	P98082	0
Q06830	Q9BYN0	1
P35680	P32243	1
Q8NG76	Q6UN15	0
Q9HCM9	Q969J2	1
P78362	Q6ZR54	0
Q9NUX5	P30838	1
Q9NQ79	Q15555	1
Q14749	Q05315	0
P04637	P11473	1
Q96G03	P04792	1
Q9BYR7	Q8NE01	1
Q9Y224	O14817	0
O95073	Q9NP31	1
P09914	O14879	1
Q93062	O14503	1
P43364	Q6UWT4	0
Q8NGV6	Q9UI25	0
Q9BQY4	Q9Y5V3	1
P0C7W6	O14530	1
Q96NG3	Q7Z6G3	1
Q96I25	Q8IWZ8	1
Q9UHK0	Q9NWK9	1
P56279	P17275	1
P22304	Q9BUB7	0
P22607	Q99748	0
Q5T230	Q9UJ14	0
Q96NY7	Q8WVN6	0
Q9BSU3	Q9UJQ1	0
P54725	Q8NCP5	1
P52943	Q6PI73	0
Q9NXE8	Q6ZN17	0
Q9BT67	Q9H9B4	0
O75954	Q9UKR3	0
Q9NRN5	P56706	0
Q9NQX7	Q68D86	0
P61077	Q96FW1	1
B7Z368	Q9BXI6	0
Q9P0M2	Q8N4Q1	0
Q8IY31	Q08379	1
Q96E35	Q9UJ83	1
Q8IY31	P37198	1
Q8N720	Q12933	1
Q8NGT1	A6NKX4	0
Q5TAQ9	P05091	0
Q96CH1	Q9BUL5	0
P23435	Q6P5X5	0
Q9BYZ8	Q8N9K5	0
Q70EL2	Q9NRD5	0
Q9NR83	Q5T6S3	0
P03372	Q04206	1
Q7Z6G3	Q13895	1
P54578	O60825	0
P51946	Q6P597	1
Q96JC9	Q12800	1
Q5T5M9	P01286	0
Q9H707	Q9NVP1	0
Q15121	P28482	1
O14626	Q9NUI1	0
Q9UBV8	P59990	1
Q9UHD9	P14678	1
Q5TA82	Q9BYR5	1
Q92993	O75069	1
P37235	P26371	1
Q8N431	Q9UHL4	0
Q0D2K2	Q9NTG7	0
Q8WXA9	Q05519	1
P22460	Q5VZ52	0
O60684	Q8NBQ5	0
P13631	P48443	1
Q9BPU6	P57796	0
Q96D31	Q13586	1
P49760	Q8NAV1	1
Q96HA8	P55212	1
P53611	O95997	0
O43463	Q6TGC4	1
P61619	Q6QN14	0
Q8N945	Q502W7	0
Q96NY9	Q8N8Y5	0
Q13084	Q10587	1
Q13422	Q7Z6M1	0
Q6P5W5	Q9NX14	0
O75911	P31995	0
P30154	Q9UGM5	0
P61073	P04233	1
O60573	P08727	1
Q6ZTR6	Q5W0A0	0
Q495D7	Q8N7M2	0
P42768	Q8WV41	1
P40306	P50222	1
Q12933	Q8N6R0	1
Q8IVJ1	Q9UK73	0
Q8IYF3	Q9HBH7	1
P16662	Q49MI3	0
P10747	Q8TF05	0
O75553	P14678	1
P10644	P51817	1
P0DMV9	O95154	0
Q3LI62	Q9BTT0	0
Q9BQP9	P01574	0
Q92993	Q01130	1
Q9P0U1	Q9NS69	1
Q14525	P04264	1
Q49SQ1	Q8IW93	0
Q9Y223	P26371	1
P14373	Q9NU19	1
Q6ZN57	Q7Z5W3	1
Q96M93	P52209	0
P51946	O14777	1
Q9H0J9	Q9BVC4	0
Q14526	P56545	1
P30305	Q04917	1
Q8N8B7	O95073	1
Q16695	Q75MW2	0
P50221	O43602	1
Q96EA4	P35219	1
P62136	Q6NYC8	1
I6L899	A1A4V9	0
Q8IUC1	Q15042	0
P09429	Q14457	1
Q6A162	Q8N5A5	1
Q9C004	Q29718	0
Q8WXI4	Q8NI28	0
Q9NT62	P51948	0
P62380	P21810	0
Q13316	O15060	0
Q07837	P02511	0
Q8N8B7	Q15633	1
P34925	O43610	0
Q8TB45	Q9Y5V3	0
Q9BUZ4	Q13084	1
O00308	Q9UJJ9	0
P50222	Q8NEA9	1
Q8TDU6	Q9UIW0	0
Q7Z6R9	P60410	1
Q8NGC5	A8MYZ5	0
Q7Z6G3	Q9NRD5	1
Q13084	Q6NT76	1
O15370	Q9NZV6	0
Q14512	P29083	0
Q8IZE3	P11908	0
O43557	Q9UN88	0
Q6NYC8	Q8N6L0	1
P54105	P62312	1
Q9Y484	Q15848	0
Q9UNS2	Q9Y6K9	1
O14815	Q86T13	0
O75333	Q53EZ4	0
Q13952	P23511	1
Q8NH01	Q6N075	0
Q5TA76	Q6L8G4	1
Q6ZNH5	Q147X3	0
P58550	P47755	0
O43597	P29972	1
Q96C34	Q8NC42	0
P30464	Q13316	0
Q6JBY9	Q99819	0
Q9BYR5	Q8N8B7	1
O43602	P50221	1
Q96KN8	O95208	0
Q04206	O95863	1
P51946	O60232	1
Q5VWP2	Q9BQY4	1
P08243	Q9UBK7	0
Q53H76	Q8WTS6	0
Q9Y4A8	Q05195	0
Q9Y3B4	P01906	0
Q9GZQ8	O75323	1
Q13526	P12036	0
O15554	Q8NH50	0
P04075	P08294	0
Q96PV4	Q8IYX8	1
P30486	Q16584	0
Q07021	Q8N726	1
Q5T754	P26371	1
O75558	Q86YD7	1
P30443	O43247	0
Q9BYV6	Q9BYZ8	0
Q9UM01	Q8WX92	0
O60568	Q9BQY4	1
P28799	Q07687	1
Q9P209	Q7Z7H3	1
Q8WTR4	Q02742	0
O43765	Q15848	1
P26371	P60410	1
P48544	Q96Q07	0
Q969G6	P19438	1
Q9UHL4	Q9H633	0
P24941	Q16667	1
O96019	Q9UQN3	0
Q8TAE8	O95257	1
Q8N4Y2	Q8N8B7	1
Q8N4F4	P41273	0
P35226	Q8N4Q1	0
P30443	Q9Y468	0
P55085	P62888	0
P54274	Q9UMR2	1
Q9BT49	P11712	0
Q7Z6G3	Q9BU64	1
O14836	Q9NU53	0
O43186	P40306	1
O14733	P10155	0
O75367	Q6NSI8	0
Q9Y3D8	P38432	1
Q92858	Q8N0S2	0
P20336	O60687	0
Q8TAB5	Q8NFI4	0
P19971	Q9H478	0
P61086	Q99942	1
P0DP08	P23435	0
Q96MA1	P27482	0
Q7Z444	Q06265	0
Q96K78	Q5T700	1
Q9H8H3	Q9Y534	0
O75764	Q7KYR7	0
Q9NX01	Q96PV4	1
Q8TAF8	Q9UJ14	1
P36955	Q9NR20	0
Q99732	Q6UW88	0
Q9C075	Q6XPS3	0
P08246	Q7LG56	0
O94955	O14503	1
O43741	P26371	1
P48443	P13631	1
O95872	Q99471	1
Q8NGU4	A8MUP6	0
P26022	P98066	1
Q9P296	O00287	0
O76015	P02538	1
Q5SQI0	Q9NPF5	0
Q16594	Q969J5	0
Q96QU6	Q13613	0
Q9Y442	Q9Y6H5	0
Q9HC98	Q7Z6G3	1
Q9H9H4	P84157	0
O60282	Q9BZM1	0
Q8IWZ5	P19012	1
P35326	P12931	1
P60411	Q9NP91	1
Q9UHD9	P54725	1
Q15323	Q86Y33	1
Q8IW35	Q13526	0
Q6UXB2	Q8IUC3	0
Q5JXA9	Q13144	0
Q06416	Q9H361	0
P54725	Q9H8M7	1
Q9HBH9	Q16539	1
P13861	P24588	1
Q16665	Q9NWT6	1
Q9UK58	Q9UGI0	1
Q9BYT3	Q6ZMS4	0
P35813	Q16539	1
P26371	Q9BYR5	1
O75319	Q14194	0
Q9Y228	Q9Y6E0	1
P08631	P42768	1
Q8N720	Q9NRN9	0
P26371	P60370	1
O95273	Q8N5A5	1
O14832	P21953	0
Q9Y577	Q9HCM9	1
O60506	Q9NR22	1
Q8IW00	P04839	0
Q06547	Q12933	1
A7E2F4	Q9NWT8	0
Q8N442	Q8N5G0	0
Q6FHJ7	P47902	0
Q5D0E6	Q9Y448	0
Q8IWS0	Q99729	0
Q9Y2Q3	Q9UL03	0
Q8N1M1	Q86TX2	0
O75444	Q16576	0
P30443	O60636	0
O75069	O60573	1
O75340	Q9UBV8	1
Q0VGE8	Q29963	0
P30153	Q14738	1
P29083	P0C5J1	0
Q96E22	A8MTL0	0
Q13077	P29972	1
Q32M84	Q3SY77	0
P49716	P49715	1
Q7Z4R8	Q96TA0	0
Q9NX04	Q9BW66	1
Q17RB8	P31947	1
Q9NPC3	P19012	1
Q8N5T2	P43365	1
Q9P0J6	P14866	0
Q8TAW3	O60687	0
Q96A72	P15622	1
O76076	Q6P9A2	0
Q9H5J8	Q5VTM2	0
A6NJB7	P50222	1
O60784	Q9H0E2	1
P19012	Q70UQ0	1
Q9NUX5	Q9Y4P8	1
Q13956	Q9Y3Q7	0
Q7Z7H8	P35609	1
Q8N0W4	P49903	0
Q8WW12	Q8NEF3	0
P60410	P26371	1
P35542	A6NGU7	0
Q07687	P28799	1
Q02742	Q8WTR4	0
P0DMU3	Q8IWF6	0
Q08379	P61019	1
P09630	O14595	0
Q8NEG0	Q8WUD1	1
Q86UY5	Q9UPG8	1
Q8N1L9	P17275	1
Q6L8G4	Q5TA76	1
Q9HBX3	P10147	0
P29016	Q9P1U0	0
P26371	P60409	1
Q8NEB5	Q9Y2D8	0
P0CJ87	O94876	0
Q06547	Q06546	1
P61247	P07900	1
P19012	O43790	1
Q9BY50	P0DP71	0
P60411	P26371	1
P20155	P26371	1
P38432	P12956	1
Q86TA4	Q8WXU2	0
Q9H2K0	Q5U4P2	0
Q9H2G9	P25800	1
P50542	Q8WTR4	1
P08238	P31751	1
O14503	O94955	1
Q96HJ9	Q9HB65	0
Q86VZ4	Q8WWY8	0
P14678	Q9Y2V7	1
B7Z6K7	P0DMU7	0
A0A1B0GTK5	Q8WVR3	0
Q9NZD8	Q9Y6K0	1
P78317	P48029	0
Q96I23	P26651	0
Q7Z7L9	P01568	0
Q9H6B1	Q8N7K0	0
P23258	Q9NQT4	0
Q9BUB4	Q9NP72	0
P14061	P63145	0
O43482	Q16206	0
Q6PH81	Q9BW04	0
Q9BZM1	O60282	0
O60573	Q9Y5V3	1
P45381	P51572	0
P14678	Q6A162	1
P84022	P24158	1
P04233	P61073	1
Q9P035	Q8N4U5	0
P60866	Q15843	1
Q12933	O60941	1
Q99704	Q9H3Y6	1
Q0VDD7	P0DMU4	0
Q7Z794	Q8N112	0
Q9NRN9	Q9ULD0	0
Q8N8H1	Q9H5J4	0
Q9P2X7	Q86TS9	0
Q9H9Q2	Q9NXZ1	0
Q9BYQ3	P26371	1
Q8WWY8	P20810	0
Q9BYR5	Q8TAU3	1
P35247	O00322	1
Q8NGS2	A6NCS4	0
Q8N7Q3	Q7KYR7	0
Q9Y2C3	Q8NBM8	0
Q15622	Q9BZM2	0
Q5TA76	Q8N9V3	0
Q9H019	P60842	0
Q9NR81	Q8NBZ7	0
P37802	P60709	1
Q8TCY5	Q01718	1
Q9Y277	Q9P2U8	0
Q9BXY8	Q8TD10	1
O95400	P14678	1
Q15040	P26371	1
Q05516	O95872	1
Q9P2A4	P43365	1
Q9NRJ3	Q9UNE7	1
Q9H788	P0C7W6	1
P13693	Q15714	1
P15622	Q96GN5	1
Q86YD7	O76015	1
Q8NE86	Q6NSI4	0
Q96G25	P21810	0
P50222	Q9UHH9	1
P54646	Q96BR9	1
Q8NC42	Q96C34	0
Q8NCQ3	Q9BVT8	0
P12838	Q04743	0
Q9UBY5	Q2HXU8	1
Q9NPI6	Q8IZD4	1
Q9BV94	Q9NUB4	0
P41968	Q8TCY5	1
Q12933	Q13489	1
Q6ICG6	Q9BYE7	0
P40617	Q68D86	1
Q9Y6K9	Q13546	1
P25942	Q12933	1
Q9BXY8	O76015	1
O60636	P30443	0
A6NCL2	P23258	0
A8MYZ0	Q96SM3	0
Q86YD7	P36406	1
Q9UPV7	Q5JT25	0
Q6ZNH5	O00204	1
Q96G97	Q96HH6	1
P19012	O14964	1
O14978	P57086	1
P34925	Q8NBV4	0
Q12933	Q6BCY4	1
O43765	P02538	1
Q9UK17	Q8NH01	0
Q6ZT52	Q96HR3	0
Q9GZU8	Q12933	1
A8MT65	A6NHY2	0
Q8TF05	P10747	0
P06737	Q7RTU7	0
Q12846	O14662	1
Q8N488	P98171	0
Q8ND90	O95872	1
Q6JVE5	Q8N8F7	0
Q9BXY8	Q6A162	1
O15079	P52961	0
Q96P15	P98177	0
Q12933	Q96IX9	1
Q8IWZ5	P50222	1
P46976	P13807	1
Q05084	P61019	1
Q9GZX7	Q13569	1
O14990	Q00325	0
Q8WV35	Q8WTX9	0
Q9UQN3	P33763	0
P61956	Q9P0U3	1
Q9BUL5	Q9BPZ7	0
Q7Z4R8	P24723	0
P50222	Q96MH2	1
O43809	Q08379	1
P0CE72	P12532	1
Q9BXW4	Q9NS23	1
Q6ZSB9	Q9HD26	1
Q06124	A0A1B0GTZ2	0
O14836	Q96T51	0
P30536	Q96BA8	1
Q8N0S2	Q9BW66	1
Q8N7M0	P50222	1
Q6NYC8	Q9UKT9	1
Q9Y4K3	P61088	1
P24278	Q96GX9	1
Q07021	Q15139	1
P38159	P98179	1
Q8IZU0	Q7Z7H8	1
Q04917	O60565	1
Q8IUX1	Q96HT8	1
Q6FI81	Q16204	0
P05090	Q14677	0
Q9BXN2	Q8N912	1
P53680	P01019	0
Q86V42	P15622	1
O14595	P03897	0
O94772	Q8N616	0
Q6ZV60	Q8N2Z9	0
P30480	Q96GS6	0
Q9NRJ7	Q99574	0
Q9BW66	Q8WXE1	1
P26371	Q8IW45	1
P19012	Q9Y2D8	1
Q6PG37	O95154	0
Q9Y295	Q8WU90	1
P39748	P57081	1
P23396	Q15843	1
Q9H361	Q14952	0
P04637	Q9UBF1	1
Q7RTU7	P06737	0
P48023	Q08881	1
Q15319	O95831	0
Q9NRN5	Q9NYB9	0
Q99935	Q8WW62	0
O75604	P19012	1
Q9H1K1	P0C7W6	1
Q9BVK8	Q96BA8	1
Q8NF99	Q5VVX9	0
Q5VZM2	Q99895	0
Q3B820	P26371	1
P63208	Q9UKC9	1
Q9Y6C2	Q8IY31	1
P31151	Q5SY68	1
Q15915	Q8N2X6	0
Q6NYC8	Q7L273	1
P22492	Q6P461	0
P17275	Q14232	0
Q9UJJ9	Q96B49	0
P60370	Q92692	1
Q5TA79	P50222	1
P29973	P57082	0
Q96B33	Q8IYI0	0
Q9H211	Q99741	1
O75069	Q01850	1
Q96BD6	Q9H479	0
O00219	Q9UGU5	0
Q12933	Q16649	1
P60409	Q9NP91	1
P63279	Q9HCK0	1
Q96CS2	O14879	1
P50402	P50222	1
Q9BZM2	Q8TF20	0
P01042	Q07021	1
Q9H8T0	Q969Z4	0
Q15554	P16104	1
B2RUY7	P32242	1
A6NIZ1	Q5T619	0
Q8IWD4	Q7Z444	0
Q8TBB1	P19012	1
A8MXJ8	P22914	0
P51817	P10644	1
Q12933	Q96NC0	1
P18825	Q9Y2D2	0
Q96M66	P11171	0
O60896	P26371	1
P33316	Q9UL46	0
Q9P0W2	Q68D86	1
Q9P2B4	Q9Y6E0	1
Q9H3F6	P13051	0
Q6P1K1	P50222	1
P04179	Q9UL03	0
Q8N9F8	Q08257	0
P32242	P78386	1
Q12841	P57055	0
O95863	P08034	0
P15586	Q96FN5	0
Q9BXI6	B7Z368	0
Q12800	Q9UD71	1
Q12933	P57055	1
Q96LT7	Q9H9Q4	0
Q9Y5X4	Q16576	1
Q9HD26	Q86YD7	1
Q96I34	Q92858	0
Q1RN00	O75081	0
Q9Y5S1	Q7RTU3	0
P56749	Q99873	0
Q9NZQ0	Q12800	1
Q04206	P46695	1
P09429	Q6RW13	1
P08727	P35908	1
P49753	O14593	0
Q8IZJ4	Q8TF09	0
Q9NUX5	Q01064	1
P01574	Q9BQP9	0
Q17RP2	P50553	0
P17535	Q96I15	0
P55916	Q9Y235	0
Q6XLA1	Q04900	0
P50222	Q96EY7	0
Q5JVL4	Q12933	1
Q8N8B7	P60409	1
Q9UKT9	Q9NU19	1
Q8N431	Q8N441	0
Q0D2K3	Q12933	1
Q8TBE9	Q8NBI2	0
A0A0J9YX35	P52209	0
Q12852	Q9H6Z9	0
Q9BVV2	P43365	1
P50542	Q9NZ81	1
P46695	Q04206	1
Q8N3J5	Q5VTE6	0
Q16537	P30153	1
P0DN87	Q9P2F9	0
Q96M27	Q9Y5X2	0
Q9Y6E7	O00330	1
Q6DRA6	Q9NP70	0
O14964	Q9UBV8	1
Q9Y586	Q68D86	1
Q6ZMT1	P55056	0
